MET XL 12.5MG TABLET 20S
CINOD 10MG TAB 15S
TELSAR 40MG TAB 15`S
INDERAL 10MG TABLET 15S
KRIMSON 35MG TAB
SARTEL 40MG TAB 15`S
XERINA CREAM 50GM
FOL 123 CAP 15`S
New I Site Cap 10s
REVELOL XL 50MG TAB 10S
GABAPIN 300MG CAP 15S
RAMISTAR 2.5MG TAB 15S
WIKORYL TAB 10S
Teniva 20mg Tab 15s
Seder OM Tablet 10S
Corcium D3 Tab 15s
SURBEX XT TAB 15S
ALDACTONE 50MG TAB 15`S
TEGRITAL CR 300MG TAB
LOSAR A TAB 15S
Tenovate 0.05 Cream 30gm
TERBINAFORCE 250MG TABLET 7S
FOLLIHAIR A TAB 10S
Levolin 0.63mg Respules 2.5ml 1*5
TENDIA M FORTE TAB 10S
SOMPRAZ L CAP
Huminsulin 30/70 40iu Injection 10ml
NATUROLAX A TASTY ORANGE - 300GM | NATURAL RELIEF FROM CONSTIPATION
KARVOL PLUS CAP
FOL XT TAB
ACITROM 3MG TAB 30`S
SHELCAL HD 12 TAB
ENZAR FORTE TAB
Tglip M 500mg Tab 15 S
Cellcept 500mg Tablet 10s
Kz 2 Cream 30gm
ANTOXID CAP
NEXPRO L CAP
DIAMICRON MR 30MG TAB 10S
VITAMIN A CHEW TAB
BIO D3 FEM SOFGELS
Levosiz 5mg Tab 15s
NEXPRO 20MG TAB
DOXINATE TAB 30`S
PROPYSALIC NF 6 OINT 20GM
Tayo Tablet 15s
Revital H Capsule 10s
Ecod Plus Sofgels 15s
Lulizol 1 Cream 30gm
Tiova Rotacap 15s
surfaz SN cream
EPTUS 25MG TAB 10S
ATOGLA LOTION 200ML
GLUCONORM G3 FORTE TAB 15`S
MAXTRA SYP 60ML
Nicostar 5mg Tablet 20s
AMRUTANJAN PAIN BALM EXTRA POWER - 8ML
Creon 25000 Capsule 10s
CEFTUM 500MG TAB
Colicaid Drops 30ml
Metital Tab 10s
ROSULESS 10MG TAB
DOLO 500MG TAB
melaglow rich cream
TELISTA AM 40MG TAB 15S
Vicks Babyrub 10ml
ANTOXID HC CAP
AEROCORT ROTACAPS
Ra Thermoseal Fresh Mint Toothpast 100gm
Sevenseas Original Capsule 100`s
CILAHEART 10MG TAB
ETOSHINE 90MG TAB
OSTEOFOS 70MG TAB
TENEZA M 500MG TAB 10S
Genteal 0.3 Eye Gel 10gm
MONIT GTN 2.6MG TAB 30`S
Candid TV Suspension 75Ml
Folvite Active Cap 15s
PROHANCE MOM CHOCOLATE POWDER 400GM
Avamys 0.05 Nasal Spray 120md
VITAGREAT TAB 10S
Horlicks Lite - Health & Nutrition Drink (regular Malt) - 450gm Pet Jar
AMLODAC 2.5MG TABLET 30S
TRAJENTA DUO 2.5/1000MG TAB
Planep 25mg Tab 15s
AMLOSAFE 5MG TAB
Sugar Free Gold 500 Pellets - Low Calorie Sweetener & Sugar Substitute
Ocid 20mg Cap 20s
PREDMET 4MG TAB
Fertisure F Tablet 10s
Mucaine Gel Mint Sugar Free 200ml
Ultra D3 400iu Drops 30ml
RIFAGUT 400MG TAB
ENCORATE CHRONO 300MG TAB
VOGLISTAR GM2 TAB
ENVAS 5MG TAB
MONOTRATE 10MG TAB 10S
CONCOR COR 1.25MG TAB
DERIPHYLLIN RETARD 300
Tear Drops Eye Drops 10ml
Volini Maxx Spray 55gm
BETALOC 50MG TAB 30`S
Mitovit Tablet 10s
ARG 9 SACH 5GM
AZULIX MF FORTE 2MG TAB 15S
MACFOLATE SOFGELS
Isotroin 10mg Capsule 10s
Ketomac 2 Shampoo 110ml
Corbis 5mg Tablet 15s
GANATON 50MG TAB
MOISTUREX CREAM 100GM
GLYCIPHAGE G1 TAB 10S
SUSTEN 400MG CAP
Himalaya Baby Powder 400 gm
Nucoxia 90mg Tab 15s
GLYNASE TAB 10S
Photostable Spf 40 Gel 75gm
AZOPT EYE DROPS
New Modlip Asg 75mg Capsule 10s
Telmikind Ct 40mg Tablet 10s
Avil 25mg Tablet 15s
HEMFER XT TAB
Cleargel Gel 20gm
Aerocort 50/50mcg Inhaler 200md
Nebi 5mg Tablet 10s
GLYCOMET TRIO FORTE 2MG TAB
TIOVA INHALER 200MD
FLODART PLUS CAP
CARCA 3.125MG TAB 15`S
MELMET SR 500MG TAB 20`S
NAXDOM 250MG TAB
Repace H 50mg Tab 10s
Ostocalcium Banana Flav Syrup 200ml
LEFNO 10MG TAB
ALAMIN M FORTE CAP
Folitrax 7.5mg Tablet 10s
DIATAAL D CAP 10S
STAMLO D TABLET 15S
Tenefit 20mg Tab 15s
Telsartan Am 40mg Tab
LEVOCET M TAB
FOURTS B TAB 15S
SUPRACAL HD TAB 15`S
LACTARE CAP
VALPARIN CHRONO 300MG TAB
TELMA AM 80MG TAB 15`S
DIANE 35MG TAB
Clopitab Cv 10mg Capsule 15s
Glyxambi 10mg/5mg Tab 10s
BIO D3 STRONG SOFGELS
MINTOP 10 SOLUTION 60ML
Imxia Plus Shampoo 125ml
AMANTREL 100MG CAPSULE 15S
GANATON TOTAL CAP
VOLIBO 0.2MG TAB 10S
Amlogard 5mg Tablet 30s
RABIUM 20MG TAB
Amrutanjan Maha Strong Pain Balm - 8ml
TAXIM O 200MG TAB
SUMO TABLET 15S
NEOPEPTINE SYP 100ML
Atorfit Cv 10mg Capsule 15s
GEMCAL DS CAP
Rosuva Gold 20mg Capsule 10s
ROZUCOR 5MG TAB 15S
DEPIWHITE CREAM 15ML
Sensodyne Sensitive Toothbrush - Soft - Buy 2 Get 1 Free
BENADON 40MG TABLET 10S
VELTAM F TAB 15`S
ACITROM 1MG TAB 30`S
EUREPA 1MG TAB 10S
P 650mg Tab 10s
HUMALOG 100IU CARTRIDGE 3ML
Pan 20mg Tab 15s
COREX DX SYP 100ML
DYTOR 40MG TAB
Itaspor 200mg Cap 7s
ROSUVAS 40MG TAB
CORCIUM 225MG TABLET 15S
LATOPROST RT EYE DROPS 2.5ML
TELMIKIND H 80MG TAB
Dettol Liquid Handwash Refill Jar, Original- 900ml
PANKREOFLAT TAB 15S
Naprosyn 500mg Tablet 15s
DYNAGLIPT M FORTE TAB 10S
TRIPLE A CAL TAB 10S
ROSUMAC 10MG TAB
B 29 Tab 10s
Lupiheme 12mg Tab 10s
OVARES PLUS CAP
Folitrax 15mg Tablet
betadine 10 oint 15gm
Zentel 400mg Tab 1s
ZIVAST 10MG TAB 10S
B Fit Cd Tablet 10s
MONOTRATE 20MG TAB 10S
LIPIKIND F TAB
Fol 123 Mf Cap 10s
candid B Cream 30gm
LABEBET 100MG TAB
AMLIP 5MG TAB
ROZAGOLD 10MG CAP
ISTAMET XR CP TABLET 7S
DIAPRIDE M2 TAB 15`S
BRIMOLOL EYE DROPS 5ML
Thyronorm 62.5mcg Tab 120s
Rantac Od 300mg Tablet 10s
GEMINOR M2 FORTE TAB 15`S
SUPRACAL PRO + TAB
EIDO FE CAPSULE 10S
Sugar Free Gold 100 Gm Conc. Powder Jar - Low Calorie Sweetener & Sugar Substitute
TELMIKIND BETA 50MG TAB
NOVOMIX 30 FLEXPEN INJ 3ML
Durex Mutual Climax Condoms - 10 Pieces
Sazo 1gm Tab 15s
DEMELAN CREAM
Himalaya Diaper Rash Cream (50gm)
TORVASON 10MG TAB 10S
PROLOMET AM 25MG TAB
ZOLE F OINT
ALFOO 10MG TAB 30`S
Daflon 500mg Tab 10s
WELLWOMAN CAP 15`S
AMLOKIND L TAB
SORBILINE SYP 200ML
MUMFER MAX TABLET 10S
Sugar Free Natura 500 Pellets - Zero Calorie Sweetener& Sugar Substitute
REVLAMER 400MG TAB
AMLONG 2.5MG TAB 15`S
Krack Heel Repair Cream - 25 G
AMLOPRES AT 25MG TAB 15`S
Cresar Am 40mg Tab 15s
TELMA AMH 40MG TAB 15`S
NEW Triglucored Forte Tablet 10S
ENTEROGERMINA ORAL SUSPENSION 10*5ML
Vicks Baby Rub 25ml
anaboom ad shampoo 100ml
PROLOMET R 50MG TAB
LOX 2 JELLY 30GM
A TO Z NS MANGO FLAV SYRUP 200ML
PROLUTON DEPOT 500MG INJ 2ML
BETNOVATE GM CREAM 20GM
VALPARIN CHRONO 500MG TAB
DIANORM M TAB 15`S
AMLOSAFE AT TAB
Budamate 200mcg Transhaler 120md
TECZINE 10MG TAB 15`S
A To Z Woman Cap 15s
METOLAR 25MG TAB 15`S
Mothers Horlicks - Health & Nutrition Drink (vanilla Flavor) 200gm Refill Pack
Losakind H Tab
GLYCOMET GP4 FORTE TAB
CARDIVAS CR 10MG TAB 10S
VALZAAR 40MG TAB
Pantocid 20mg Tab 15s
OXETOL 450MG TAB
RUBIRED TAB
Nmf e lotion 200ml
RICHAR CR TAB
LYRICA 75MG CAP
Sporanox 100mg Cap
DUPHALAC LEMON FLAVOUR SOLUTION 450ML
A To Z Ns Strawberry Flav Drops 15ml
Clocip 1 Powder 100gm
PIOGLIT 15MG TAB
Cardace 1.25mg Tablet 15s
RASALECT 1MG TAB
Womens Horlicks - Health & Nutrition Drink (chocolate Flavor) 400gm Pet Jar
STREPSILS ORANGE FLAVOUR LOZENGES 8S
Novastat Cv 10mg Cap 15s
Lulifin 1 Cream 20gm
RANOLAZ 500MG TAB
THYRONORM 150MCG TAB 120S
Bristaa Cream 20gm
VSL 3 CAP
LEVIPIL 1GM TAB
Glimestar 2mg Tab 10s
DAILYCAL 500MG TAB
Aprezo 30mg Tab 10s
Arbitel 40mg Tab
LEFNO 20MG TAB
CYSTONE TAB
ZIFI 200MG TAB
GLIMISON M2 TAB 15S
Calshine P 800iu Drops 30ml
Cetanil 10mg Tab 15s
LOBET 100MG TAB
AMLONG MT 50MG TAB
AB PHYLLINE SR 200MG TAB
Gelusil Mps Sf Mint Flav Syp 200ml
GLIMISAVE MV 2 TAB 15`S
Dr Morepen Bp One Model Bp02 Monitor
PANLIPASE CAPSULE 10S
DILNIP 10MG TAB
WARF 5MG TAB 15`S
Nise 100mg Tab 15`s
Onitraz Forte 200mg Cap 10s
LIVOGEN XT TAB
Okamet 500mg Tab 20`s
AZTOR 5MG TAB 15S
HEADSET TAB
LIPIKIND 20MG TAB
lulifin 1 cream 30gm
GLIMISAVE MV 3.3 TAB
SYNDOPA CR TAB
FAMTAC 40MG TAB
ANDROANAGEN TAB
Cilacar M 10/50mg Tablet 10s
Accu-chek Active Blood Glucose Meter Kit + Free 10 Strips
GP 0.5MG TAB
Tusq Dx Cough Syrup 100ml
NOVELON TAB
ANOVATE CREAM 20GM
GLIMY M2 TAB 15`S
Septilin Syp 200ml
rosiflex trio capsule 14s
LIPICARD 160MG TAB 10S
HCQS 400MG TAB
ABSOLUT WOMAN CAP
NERVZ B CAP
Amlopres Tl Tab 15s
GIBTULIO 10 TAB 10S
FOLINEXT TAB 30`S
FLUTIVATE 0.05 CREAM 10GM
PROPYSALIC NF OINT 30GM
APRESOL TAB 10`S
DEPURA KIDS NANO DROPS 400IU 15ML
TELVAS CT 40MG TAB
VOVERAN SR 100MG TAB
GLYCOMET 850MG TAB 10S
AMLOPIN M 50MG TAB
Creon 10000 Cap 15s
CALTEN D 500MG TAB
OMEZ 40MG TAB
Livafin 0.25 Cream 30gm
basalog 100iu inj 5ml
ONDERO MET 2.5/1000MG TAB
Vwash Plus 100 Ml
CARDIVAS 12.5MG TAB 10S
ZORYL 1MG TAB 15`S
PIOZ 30MG TAB
Moxikind Cv 625mg Tablet 10s
Volini All Round 360 Action Spray 100gm
FLUTICONE FT NASAL SPRAY 6GM
CLAVIX AS 150MG TAB 15`S
Mixtard 30 100iu Flexpen Injection 3ml
Soframycin 1 Skin Cream 100gm
SASLIC FACE WASH 60ML
Razel 10mg Tab 15s
NORFLOX TZ TAB
AMARYL M FORTE 1mg Tablet 15s
TENORIC 50MG TAB
DYTOR PLUS 20MG TAB 15S
NEOPEPTINE DROPS 15ML
ZINCOVIT DROPS 15ML
AMARYL 3MG TABLET 30S
Accu-chek Instant S Meter Kit + Free 10 Strips
DIAPRIDE M1 TAB 15`S
IMODIUM CAP
DERMADEW BABY SOAP 75GM
CREVAST 10MG TAB 10S
Ajaduo 10mg/5mg Tab 10s
RINIFOL CAP 10S
Lactacyd Feminine Hygiene Wash 100ml
TELMIRIDE AM TAB
TELMA CT 40/12.5 MG TAB 15`S
Neurobion Plus Tablet 10s
ZORYL 2MG TAB 15`S
Afogatran 110mg Capsule 10S
Regaine 5 Solution 60ml
Nicardia Xl 30mg Tablet 10s
LNBETA 5MG TAB
AQUAZIDE 12.5MG TAB
ANGIPLAT 2.5MG CAP
Himalaya Baby Wipes Gentle Pack of 72
PROTINEX MAMA CHOCOLATE - 400GM TIN
Glucoryl Mv 2mg Tab 15s
Olmezest Ch 40mg Tablet 10s
Telma Ln 40mg Tab
Tugain 10 Solution 60ml
THROMBOPHOB GEL 20GM
Esiflo 250mcg Transcaps 30s
SOFTERON Z CAP
PRAX 10MG TAB 10S
GLIMY M1 TAB 15`S
GLUFORMIN XL 500MG TAB 15`S
Softeron Gold Tab 10s
EPISOFT AC SPF 30 CREAM 75GM
Thyronorm 88mcg Tab 120s
Gelusil Mps Original Mint Flavour Tablet 15s
TELSAR BETA 50MG TAB 10S
MACSART 40MG TAB
OLMEZEST BETA 50MG TAB
ZORYL MV 2MG TAB
Gemer Ds 1mg Tablet 10s
Durex Condoms, Extra Thin- 10 Pieces
OLMAT 20MG TAB
ACILOC RD TABLET 30S
Warf 5mg Tablet 30s
FIBATOR 10MG TAB
Lubrex 0.5 Eye Drops 10ml
FEBURIC 40MG TAB 10`S
Aptamil Stage 1 Infant Formula Powder - 400gm Refill
SIMBRINZA EYE DROPS 5ML
AMLOPRES 5MG TABLET 30S
FEMILON TAB
CC 74 TAB 15S
TELMIKIND 80MG TAB
TELVAS 20MG TAB
Udiliv 150mg Tablet 15s
ACNESTAR GEL
KERAGLO MEN TABLET 10S
CABGOLIN 0.5MG TAB
Palmiges Cap 10s
DIVAA OD 500MG TAB
Nodosis Ds 1000mg Tab
FENOLIP 145MG TAB
TELPRES CT 40/12.5MG TAB 15S
TOUJEO SOLOSTAR 300U/ML INJECTION 1.5ML
CLOPILET A 150MG CAPSULE 10S
VOLIBO M 0.3MG TAB 10S
Dr Morepen Digital Thermometer MT 222
ASCORIL LS EXPECTORANT 100ML
FUCIBET CREAM 15GM
SEBAMED ANTI-DANDRUFF SHAMPOO - 200ML
BRO ZEDEX SYP
Vogli 0.3mg Tab
Xyzal 5mg Tab 15s
logidruf shampoo 100ml
LACOSET 100MG TAB
Galvus Met 50/850mg Tab 15s
ketoadd tablet 20s
Ketostar Soap 50gm
RANCAD 500MG TAB
GP 2MG TAB
CARDACE METO 2.5MG TAB
NOVORAPID FLEXPEN INJ 3ML
Acnemoist Cream 60gm
TRIOLMEZEST 20MG TAB
Ctd T 12.5/40mg Tab 15s
CALDIKIND CAP 10S
Trental 400mg Tablet 15s
CARNISURE 500MG TAB
TAZLOC BETA 25MG TAB
TENEFIT M 20/500 MG TAB 10S
TELEKAST L TAB
ROSUSON 10MG 10S
PRAX A 75MG CAP
BETACARD AM TAB
NEO MERCAZOLE 10MG TAB
Threptin Biscuit Reg 275gm
Durex Condoms, Extra Time- 10 Pieces
Xalatan 0.005 Eye Drops 2.5ml
PYRIGESIC 1GM TAB
CYBLEX MV 80.3MG TABLET 15S
MCBM 69 TAB 15S
PANTOCID D CAP
Glocin Gel 30gm
NEFROSAVE FORTE TABLET 15S
Teniva 20mg Tablet 20s
ROSUFIT CV 10MG CAP
Dr Morepen BG 03 25 Strips
ZORYL M1 FORTE TAB 15S
POLYBION CZS TAB
Nicip Plus Tab
CANDID B LOTION 30ML
INAPURE 5MG TAB
TONOFERON DROPS 15ML
STATOR 20MG TAB 15`S
OLMESAR A 20MG TAB 15S
NEBISTAR 2.5 TAB 15S
New Gluformin G1 Tab 15`s
Lanum 667mg Tab
Valparin Pineapple 200mg Syp 200ml
GLYCOMET GP 0.5MG FORTE TAB
EUMOSONE M CREAM 15GM
SILOFAST 8 CAP 15S
B4 Nappi Cream 75gm
FESTAL N TAB
volini gel 15gm
TRAVACOM EYE DROPS
Sensodent Kf Gel 100gm
ROSUMAC GOLD 10MG CAP
ROZUCOR F 10MG TAB
Omnigel Gel 75gm
B-protin Chocolate Powder 500gm
ANTOXIPAN TAB 15S
GLIMY 2MG TAB 14`S
Primolut N 5mg Tab 10s
Dupact 40mg Cap 10s
INDERAL 40 TAB 15S
SOLITEN 5MG TAB
Seroflo 125mcg Inhaler 120md
Budamate 400mcg Transhaler 120md
D RISE 2000IU SOFGELS
OLMEZEST H 20MG TAB
signoflam tab
Dronis 30mcg Tablet 21s
ISTAVEL 50MG TAB 7S
basalog refil injection 3ml
Duolin Ld Respules 2.5ml 1*5
Alex Cough Formula Syp 100ml
GEMER FORTE 1MG TAB
CRESAR 40MG TAB 15S
LACOSAM 100MG TAB
Asthalin 200mcg Rotacaps
COVERSYL 4MG TAB 10S
Onabet 2 Cream 30gm
Whisper Choice Regular Wing Pads 7s
Mx 5 Topical Solu 60ml
Dermadew Shampoo 80ml
Prominad 100mg Tab 10s
Human Mixtard 50/50 40iu Injection 10ml
TACROZ FORTE 0.1 OINT 20GM
MONTAIR LC KID SYP 60ML
Brilinta 90mg Tablet 180s
URSOCOL SR 450MG TAB 15S
Ipca Mmf 500mg Tablet 10s
Anaboom Anti Hair Fall Shampoo 100ml
PREGABA M 75MG CAP 15S
cetaphil moist lotion 250ml
Esiflo 250mcg Transhaler 120md
OZOTEL AM TABLET 10S
No Scars Cream 20gm
New Vehycal Tab 10s
Valera 5mg Tablet 15s
TELMED 40MG TAB
COLICAID DROPS 15ML
GLUCORYL M 1MG TAB 15S
BIFILAC CAP
EUREPA 0.5MG TAB 10S
Asthalin Respules 2.5ml 1*5
Ovral L Tablet 21s
PANLIPASE 25000IU CAP
Sebamed Cleansing Bar 100gm
Pregeb M 75mg Cap
ESOZ D 40MG CAP
ZENOXA 300MG TAB
TELLZY AM 40MG TABLET 15S
Olmesar H 40mg Tab 15s
GP 1MG TAB
AMLOVAS M 5/50MG TAB
NEFROZON TAB
AMODEP 5MG TAB 14S
ENVAS 2.5MG TAB
EPIDUO GEL 15GM
DUVADILAN RETARD 40MG CAP
B-Protin Chocolate Powder 200gm
NUROKIND NEXT CAP
DOXY 1 L DR FORTE CAP 10`S
hucog hp 5000 iu injection
Dr Morepen Digital Thermometers MT 111 1 Piece
Pentids 400 Tab 10s
MINTOP 10 SOLU 120ML
CYCLOPAM TAB 10`S
FLOMIST NASAL SPRAY 10ML
DOLONEX DT 20 TAB 15S
Atorlip F 10mg Tablet 15s
JANUVIA 100MG TABLET 15S
Speman Tab
Mildy Ahf Shampoo 100ml
Oxramet Xr 10/1000mg Tablet 7s
MAXIRICH CAP
NIFTAS 100MG TAB
Telmed Am 40/5mg Tab
Coles Minoxidil 5 Lotion 60ml
ORCERIN GM TAB
Rejunex od cap
Protinex Vanilla - 400gm Tin
QUOGRESS CAP
Horlicks Protein Plus – Health & Nutrition Drink (chocolate Flavor) 400gm Pet Jar
Nizral 2 Solution 50ml
Levepsy 500mg Tablet 15s
Mintop Eva 5.0 Solution 60ml
OXETOL 600MG TAB
LTK 50 TAB 10S
GLIMIPREX MF 2/500MG TAB
OLMEZEST AM 20MG TAB
ALL 9 TAB
NEO MERCAZOLE 5MG TAB
corbis 2.5mg tablet 15s
Ensure Chocolate Powder Refill - 400gm
GEN D3 60K CAP 4S
LEVOFLOX 500MG TAB
SYNDOPA PLUS TAB 10S
LOPRIN 75MG TAB
Kidrich D3 800 Iu Drops 15ml
NEXPRO RD 20MG CAP
TOPAMAC 25MG TAB
Acogut 100mg Tab 15s
FOLSAFE L TAB 15S
AMIFRU 40MG TAB
Oxramet Xr 10/500mg Tablet 7s
Ascazin 50mg Tab
Himalaya Baby Lotion 100 Ml
Omez 10mg 15s Cap
Sucral O Susp 200ml
LEVIPIL SYP
ONDEM MD 4MG TAB
Nexiron Lp Tablet 10s
dermadew aloe cream 50gm
Whisper Choice Ultra Wings Sanitary Pads Extra Large Size 20 Pieces Pack
CETAPHIL MOISTURISING CREAM 250GM
mintop 2 solution 60ml
NEW MEDERMA ADVANCED PLUS SCAR GEL 10GM
Laretol 0.25mcg Cap
GEMER FORTE 2MG TAB 10S
Rosulip 10mg Tab 15s
PATERNIA XT TAB 10S
DAFLON 1000MG TAB
TAZLOC 80MG TAB
Stator F Tab 15s
GLUCOBAY M 25MG TAB
Just Tears 0.5 Eye Drops 10ml
ACITROM 4MG TAB 30`S
GLIZID 80MG TAB 15`S
New Mederma Advanced Plus Scar Gel 5gm
Razel 5mg Tab 15s
Esogress D 40mg Capsule 10s
OPTISULIN CAP
Nikoran 10mg Tab 20s
Sibelium 10mg Tab 30s
RESWAS COUGH SYP 120ML
Lulifin 1 Cream 10gm
ENACE D 10MG TAB 30`S
DILZEM CD 120MG CAP
Diprobate Plus Lotion 50ml
Kamasutra Dotted 20 Condoms
Stiloz 50mg Tab 15s
Extend Hair Tab 10s
KETOROL DT 10MG TAB 15S
MEGA FREEFLEX TAB
TORLEVA 500MG TAB
Kapiva Amla Juice - 1 L
EMOFORM R TOOTH PASTE 150GM
Tenlimac M 1000 Tab 10s
Levocetrizen 5mg Tab
GENXVAST 10MG TAB 10S
Minokem N 5 Solution 60ml
La Shield Spf 40 Sunscreen Gel 60gm
TENEPURE M 500MG TAB 10S
Carvidon Mr 35mg Tablet 10s
ELECTRAL POWDER SMALL 4.4GM
DUPHALAC LEMON FLAVOUR ORAL SOLUTION 250ML
NEW VOLINI ALL ROUND 360 ACTION 100GM
Mirago 50mg Tab 10s
CALCIMAX D 1000MG TABLET 30S
GLUCONORM VG 2MG 15S
CLOPIVAS AP 150MG TAB 15`S
TENEPURE 20MG TAB
GLYCIPHAGE G2 TAB
Tenebite M 20/500mg Tab 15s
COGNICARE DELIC BUBBLEGUM FLAV SYP 200ML
CANDITRAL 200MG CAP 10S
SURBEX GOLD CAP
RENOLIFE 10S
ODIMONT LC TAB 15S
T Bact 2 Cream 7.5gm
CONTRACTUBEX GEL 20GM
GANFORT EYE DROPS 3ML
PENTASA SACH 1GM
CETAPHIL DAM LOTION 100GM
Amtas At Tablet 15s
TELVAS BETA 50MG TAB
AMARYL MV 1MG TAB 15S
Dexolac Stage 1 Infant Formula (upto 6 Months) Refill - 400gm
DABISTAR 110MG CAP 10S
ROZUCOR 20MG TAB
Atorva 5mg Tab 15s
NIOCLEAN GEL
Zomelis Met 50/500mg Tablet 15s
Xigduo 5/1000 Mg Tab 14s
ROZAT 5 TAB 14S
NIKORAN OD 10MG TAB
Liv 52 Ds Syp 200ml
KOZICARE SKIN WHITENING CREAM 15GM
METOLAR 50MG TAB 15`S
Bizfer Xt Tablet 10s
AFOGLIP M 1000MG TAB 10S
PHOSTAT 667MG TABLET 10S
Roseday Gold 20 Cap 10s
LIPIROSE 10MG TAB
FORACORT FORTE ROTACAPS
Budecort 1mg Respules 2ml 1*5
CRESTOR 10MG 30S
Roseday F 5mg Tablet 10s
ZYLORIC 300MG TAB
GLIMISAVE M2 FORTE TAB 15`S
TELSAR H 40MG TAB 15`S
BETADINE 10 SOLUTION 100ML
solvin cold tab
Cintodac Caps
FOLITRAX 5MG TABLET 10S
LYCORED CAP
Seroflo 100mcg Rotacaps
CLOP G CREAM 25GM
LEVIGRESS 500MG TAB
PULMOCLEAR TAB
Rosave 10mg Tab 15s
NEOSPORIN POWDER 10GM
Moiz LMF 48 lotion
MOX 500MG CAP
FINAST 5MG TAB 30`S
METZOK 50MG TAB
FEMCINOL A GEL 20GM
MONTEK 10MG TAB
Sensodyne Sensitive Toothpaste Repair & Protect - 100gm
Photostable Gold Spf55 Sunscreen Gel 50g
New Kera Xl Hair Growth Serum 60ml
Arachitol Nano Sf 60k Liquid 5ml
Protar K Solution 100ml
AMLOPRES AT 50MG TABLET 30S
TOPISAL 6 LOTION 30ML
NITROCONTIN 6.4MG TAB
ALPHAGAN Z EYE DROPS 5ML
Glimestar M 2mg Forte Tab 30s
LEVOLIN ROTACAPS
Venusia Max Lotion 500gm
VOLIBO M 0.2MG TAB
AMLONG H TAB 15`S
NORFLOX 400MG TAB
AMLOPIN AT TAB 10S
skinlite cream 20gm
MYLAMIN CAP
ZEPTOL CR 200MG TAB
NEFITA TAB
FLOTRAL 10MG TAB 30`S
DERIVA BPO GEL
D3 MUST DROPS 15ML
PAN L CAP
Calcimax P Tab 15s
TENGLYN M 1000MG TAB 15S
Pramipex 0.25mg Tab
Digene Mint Flavour Sugar Free Gel 200ml
METHYCOBAL INJ 1ML
LACTIHEP SYP 450ML
SANDOCAL 500MG TAB 30`S
Levosiz M Tab 15s
ESPIN 2.5MG TAB
JUPIROS 10MG 15S TAB
ROZUSTAT 10MG TAB
TRETIVA 20MG CAP
GLYCO 6 CREAM 30GM
Tenebite 20mg Tab 15s
KCOR 5MG TAB
VOLIX M 0.3MG TAB
RACIPER 40MG TAB 15`S
HYDENT K TOOTHPASTE 100GM
GLIMESTAR 1MG TAB
Q SERA HAIR SERUM
Betnesol 0.5mg Tab
Cetaphil soap 75gm
Mprol Am Tab 10s
Nicotex 4mg Sugar Free Mint Plus Chew Gum 25`s
OLSAR 20MG 15S TAB
OBIMET SR 1GM TAB 15`S
Dermadew Acne Face Wash 100ml
CARBOPHAGE XR 500MG TAB 10S
ISRYL M 2MG TAB 15S
Olkem 20mg Tablet 15s
Primosa 1gm Cap
Pp 26 Forte Tablet 10s
COVERSYL AM 4/5 TAB
Kz Lotion 50ml
VALPROL CR 500 15S
JANUMET XR CP 100/1000MG TABLET 7S
Oxramet 5/1000mg Tablet 14s
FEFOL Z CAP
ELIQUIS 2.5MG TAB
NEXOVAS 20MG TAB
Tendocare Tablet 15s
FORMONIDE 200MG RESPICAPS
Himalaya Baby Lotion 400 ml
PRAMIPEX 0.5MG TAB
Cardace 10mg Tab 15s
ROZAVEL 40MG TAB
Pyrigesic 650mg Tab
pro pl choco powder 500gm
Reeshape 120mg Cap 15s
NICOTEX MINT PLUS 2MG 9 SUGAR FREE GUMS
LIPIKIND 10MG TABLET 10S
Neugaba M 75mg Capsule 10s
Lamitor Dt 100mg Tab 15s
Revilus Shampoo 100ml
Folitrax 2.5mg Tablet 10s
Mychiro Tablet 10s
Cremaffin Delicious Mint Flavour Sugar Free Oral Emulsion 225ml
Sebamed Clear Face Care Gel 50ml
TAMDURA CAP
PANTOCID IT CAP
Distinon 60mg Tablet 10s
COQ FORTE CAP
WHISPER ULTRA CLEAN SANITARY PADS - 30 PIECES (XL)
Anasure 5 Solution 60ml
URIMAX F CAP 15S
TAZLOC CT 80MG TAB
ENAM 5MG TAB
CORAL CALCIUM TAB 15`S
ROSUMAC GOLD 20MG CAP
Maxiflo 250mcg Rotacaps
Levosiz 10mg Tab 15s
Dr Morepen Bp09 Bp Monitor
Cremaffin Mixed Fruit Sf Syp 450ml
Ivabid 5mg Tab 14s
Piopar 15mg Tablet 30s
FEBURIC 20MG TAB 15S
T Glip 20mg Tab 15s
CARDIVAS CR 20MG TAB 10S
Rbson D Cap 10s
L FOLININE TAB 15S
VITCOFOL CAP 30`S
MYONIT SR 2.6MG 30S TAB
Calcimax K2 Tab 15s
Glimiprex Mf 1/500mg Tab
ATCHOL 10MG TAB
Formonide 400mg Respicap 30s
PREGALIN M 75MG CAP
MAZETOL 200MG TABLET 10S
C Win Cream 30gm
XTOR 10MG TAB 10S
KEPPRA 500MG TAB
Amantrel Tab 15s
VOBOSE 0.3MG TAB 10S
Olmesar Ch 40mg Tablet 10s
LOSAKIND 50MG TAB
Pinom 20mg Tablet 15s
GALVUS 50MG TABLET 14S
XIGDUO XR 10MG/500MG TAB 7S
Olmezest H 40mg Tablet 10s
kenz sal lotion
Coralan 5mg Tab
